
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=h5g4  | Time=0.0048s | Cp=+0.00 | Nodes=6543
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=g2h2  | Time=0.8790s | Cp=+0.00 | Nodes=1210660
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=g4f4  | Time=0.0018s | Cp=+0.00 | Nodes=1746
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=h2g2  | Time=1.0572s | Cp=+0.00 | Nodes=1470917
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=f4g4  | Time=0.0060s | Cp=+0.00 | Nodes=8846
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=g2h2  | Time=0.8423s | Cp=+0.00 | Nodes=1210660
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=g4f4  | Time=0.0019s | Cp=+0.00 | Nodes=1475
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=h2g2  | Time=1.0617s | Cp=+0.00 | Nodes=1470917
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=f4g4  | Time=0.0027s | Cp=+0.00 | Nodes=3295
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=g2h2  | Time=0.8431s | Cp=+0.00 | Nodes=1210660
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=g4f4  | Time=0.0021s | Cp=+0.00 | Nodes=2520
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=h2g2  | Time=1.0561s | Cp=+0.00 | Nodes=1470917
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=f4g4  | Time=0.0030s | Cp=+0.00 | Nodes=3612
. . . . . r k .
. . . Q . . p p
. . . . p . . .
. N . . . p . .
. . N . . . q .
. . . B . . . .
. P P . . P K .
R . . . . R . .
Game  23 | DRAW | Engine=WHITE | Termination=FIVEFOLD_REPETITION    | Winner=Draw  | MatDiff=+13 | Moves=78 | GameTime=65.48s
Average Nodes searched : 1436891.95

================ GAME 24 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0149s | Cp=+0.29 | Nodes=8949
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.6545s | Cp=-0.10 | Nodes=985407
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0206s | Cp=+0.51 | Nodes=14720
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=1.4343s | Cp=+0.11 | Nodes=2113902
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0061s | Cp=+0.32 | Nodes=6450
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=1.9679s | Cp=-0.07 | Nodes=2723313
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0129s | Cp=+0.09 | Nodes=11017
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=7.2309s | Cp=-0.01 | Nodes=10369038
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=c4d5  | Time=0.0123s | Cp=+0.07 | Nodes=9541
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=f6d5  | Time=1.8160s | Cp=-0.09 | Nodes=2243915
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=f1b5  | Time=0.0104s | Cp=+0.10 | Nodes=8255
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=d8f6  | Time=2.0423s | Cp=+0.24 | Nodes=2707941
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=b2b3  | Time=0.0182s | Cp=-0.21 | Nodes=13166
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=c8g4  | Time=2.3387s | Cp=+0.63 | Nodes=3023762
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=c1b2  | Time=0.0162s | Cp=-0.05 | Nodes=10046
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=f6e6  | Time=2.7804s | Cp=+0.07 | Nodes=3417280
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0104s | Cp=+0.63 | Nodes=7287
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=g4h5  | Time=1.1126s | Cp=-0.61 | Nodes=1344287
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0178s | Cp=+0.61 | Nodes=13899
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=h5g6  | Time=0.9523s | Cp=-0.11 | Nodes=1156925
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=e3e4  | Time=0.0093s | Cp=+0.17 | Nodes=7353
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d5c3  | Time=0.9441s | Cp=-0.04 | Nodes=1136514
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=c2c3  | Time=0.0123s | Cp=+0.05 | Nodes=8025
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=e8c8  | Time=1.1119s | Cp=-0.10 | Nodes=1548303
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=b5c6  | Time=0.0178s | Cp=+0.21 | Nodes=14067
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=b7c6  | Time=0.4713s | Cp=-0.11 | Nodes=600398
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=g1h3  | Time=0.0076s | Cp=+0.17 | Nodes=5815
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=1.9881s | Cp=+0.04 | Nodes=2630249
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=a1c1  | Time=0.0167s | Cp=+0.79 | Nodes=10040
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=c6c5  | Time=2.6896s | Cp=-0.71 | Nodes=3528718
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=c3c2  | Time=0.0268s | Cp=+0.78 | Nodes=19683
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=c8b8  | Time=4.3469s | Cp=+0.00 | Nodes=5836098
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=b2c3  | Time=0.0321s | Cp=+0.73 | Nodes=19603
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=7.4244s | Cp=-0.15 | Nodes=10538569
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0316s | Cp=+0.49 | Nodes=18419
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=h8e8  | Time=5.7031s | Cp=-0.43 | Nodes=7626213
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=c3a5  | Time=0.0174s | Cp=+1.00 | Nodes=13107
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=e6d7  | Time=3.4668s | Cp=-0.82 | Nodes=4777703
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=b3b4  | Time=0.0129s | Cp=+1.35 | Nodes=8441
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=c5b4  | Time=0.5155s | Cp=-1.04 | Nodes=712859
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=c1b1  | Time=0.0060s | Cp=+1.15 | Nodes=5078
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=b8a8  | Time=1.5026s | Cp=-0.75 | Nodes=2048351
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=a3b4  | Time=0.0114s | Cp=+0.75 | Nodes=10615
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=2.2343s | Cp=-0.75 | Nodes=3046735
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=f1c1  | Time=0.0106s | Cp=+1.28 | Nodes=7329
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=b8a8  | Time=1.4915s | Cp=-1.23 | Nodes=2213942
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0029s | Cp=+1.31 | Nodes=2984
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=1.6276s | Cp=-1.05 | Nodes=2497471
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=b4b5  | Time=0.0142s | Cp=+2.82 | Nodes=9468
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=e8e7  | Time=3.8352s | Cp=-2.78 | Nodes=5845705
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=b5b6  | Time=0.0097s | Cp=+4.33 | Nodes=7241
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=a7b6  | Time=0.7484s | Cp=-4.35 | Nodes=1253379
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=a5b6  | Time=0.0064s | Cp=+4.77 | Nodes=4566
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=c7b6  | Time=0.1593s | Cp=-4.71 | Nodes=282207
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=b1b6  | Time=0.0168s | Cp=+4.75 | Nodes=15702
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=d7b7  | Time=0.3788s | Cp=-4.39 | Nodes=801046
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=c4c6  | Time=0.0034s | Cp=+4.56 | Nodes=3580
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=d6b4  | Time=0.1475s | Cp=-3.37 | Nodes=310725
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=c6b5  | Time=0.0103s | Cp=+4.81 | Nodes=7870
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=b4d6  | Time=0.1404s | Cp=-4.80 | Nodes=292224
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=c1b1  | Time=0.0041s | Cp=+5.42 | Nodes=3920
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=d8d7  | Time=0.0470s | Cp=-3.99 | Nodes=73914
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=b5c4  | Time=0.0029s | Cp=+6.74 | Nodes=2810
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=d7d8  | Time=0.0820s | Cp=-3.98 | Nodes=180049
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=c4d5  | Time=0.0026s | Cp=+6.94 | Nodes=2898
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=d6c5  | Time=0.0209s | Cp=-6.23 | Nodes=28336
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=d5c5  | Time=0.0023s | Cp=+7.43 | Nodes=1843
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=d8e8  | Time=0.0825s | Cp=-7.53 | Nodes=169037
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=c5d6  | Time=0.0030s | Cp=M4 | Nodes=3330
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=b8a8  | Time=0.0238s | Cp=M-3 | Nodes=51049
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=b6b7  | Time=0.0030s | Cp=M3 | Nodes=3409
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=e7b7  | Time=0.0394s | Cp=M-3 | Nodes=70501
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=b1a1  | Time=0.0020s | Cp=M3 | Nodes=2472
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=b7a7  | Time=0.0122s | Cp=M-3 | Nodes=31997
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=d6c6  | Time=0.0027s | Cp=M3 | Nodes=3010
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=0.0152s | Cp=M-2 | Nodes=37677
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=a1b1  | Time=0.0035s | Cp=M2 | Nodes=4341
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=a7b7  | Time=0.0115s | Cp=M-1 | Nodes=29958
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=b1b7  | Time=0.0019s | Cp=M1 | Nodes=2309
Move  80 | FullMove= 40 | Side=BLACK | Engine=MY_ENGINE | Move=b8a8  | Time=0.0278s | Cp=M-1 | Nodes=87165
Move  81 | FullMove= 41 | Side=WHITE | Engine=STOCKFISH | Move=b7e7  | Time=0.0016s | Cp=M1 | Nodes=1742
Move  82 | FullMove= 41 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=0.0199s | Cp=M-1 | Nodes=61909
Move  83 | FullMove= 42 | Side=WHITE | Engine=STOCKFISH | Move=c6b7  | Time=0.0015s | Cp=M1 | Nodes=1408
. k . . r . . .
. Q . . R p p .
. . . . . . b p
. . . . p . . .
. . . . P . . .
. . . . . P . N
. . . P . . P P
. . . . . . K .
Game  24 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff=+10 | Moves=83 | GameTime=87.44s
Average Nodes searched : 2156945.63

================ GAME 25 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3515s | Cp=+0.59 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0081s | Cp=-0.28 | Nodes=6822
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=1.4359s | Cp=+0.53 | Nodes=1866943
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0155s | Cp=-0.43 | Nodes=10678
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.1679s | Cp=+0.90 | Nodes=1388853
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0095s | Cp=-0.71 | Nodes=7146
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=2.6253s | Cp=+0.77 | Nodes=3001297
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=d6d5  | Time=0.0192s | Cp=-0.65 | Nodes=14230
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.6692s | Cp=+0.89 | Nodes=725591
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0079s | Cp=-0.77 | Nodes=5904
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=f1b5  | Time=5.5393s | Cp=+0.97 | Nodes=6514723
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0179s | Cp=-0.20 | Nodes=12309
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=5.9443s | Cp=+0.78 | Nodes=6469702
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0079s | Cp=-0.25 | Nodes=5467
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.9718s | Cp=+0.66 | Nodes=1048818
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0073s | Cp=-0.70 | Nodes=5462
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=b5c6  | Time=2.6250s | Cp=+0.72 | Nodes=2941315
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=b7c6  | Time=0.0080s | Cp=-0.62 | Nodes=4864
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=2.2310s | Cp=+0.59 | Nodes=2667332
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=a7a5  | Time=0.0080s | Cp=-0.59 | Nodes=5184
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=a2a3  | Time=0.8097s | Cp=+0.49 | Nodes=975199
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0185s | Cp=-0.49 | Nodes=12684
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=1.4560s | Cp=+1.18 | Nodes=1847347
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=d8c7  | Time=0.0203s | Cp=-1.18 | Nodes=11643
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=1.8573s | Cp=+1.48 | Nodes=2272114
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0100s | Cp=-0.92 | Nodes=6778
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=d4g4  | Time=1.2555s | Cp=+1.90 | Nodes=1529078
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d7f8  | Time=0.0159s | Cp=-1.68 | Nodes=10109
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=g4g7  | Time=1.0318s | Cp=+2.23 | Nodes=1186536
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=f8g6  | Time=0.0047s | Cp=-1.92 | Nodes=3604
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=a1b1  | Time=2.1958s | Cp=+1.67 | Nodes=2601884
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0076s | Cp=+0.00 | Nodes=5529
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=g7f6  | Time=0.5941s | Cp=+0.00 | Nodes=632684
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0045s | Cp=+0.00 | Nodes=4156
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=f6g7  | Time=0.6406s | Cp=+0.00 | Nodes=684642
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0022s | Cp=+0.00 | Nodes=2862
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=g7f6  | Time=0.5938s | Cp=+0.00 | Nodes=632684
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=a5b4  | Time=0.0017s | Cp=+0.00 | Nodes=2018
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=b1b4  | Time=1.1903s | Cp=+0.00 | Nodes=1425148
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0069s | Cp=+0.00 | Nodes=5044
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=f6g7  | Time=0.7215s | Cp=+0.00 | Nodes=706993
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0055s | Cp=+0.00 | Nodes=4875
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=g7f6  | Time=0.6591s | Cp=+0.00 | Nodes=649633
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=b8b4  | Time=0.0016s | Cp=+0.00 | Nodes=1683
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=a3b4  | Time=0.8936s | Cp=+0.00 | Nodes=1034796
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=h8g8  | Time=0.0066s | Cp=+0.00 | Nodes=4924
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f3d4  | Time=2.6176s | Cp=+0.79 | Nodes=3407545
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f8g7  | Time=0.0142s | Cp=-0.74 | Nodes=9495
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=f6f3  | Time=0.5721s | Cp=+0.55 | Nodes=649809
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=g7e5  | Time=0.0134s | Cp=-0.56 | Nodes=8540
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=f3h5  | Time=1.3585s | Cp=+0.56 | Nodes=1975728
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c7e7  | Time=0.0215s | Cp=+0.27 | Nodes=14541
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d4c6  | Time=0.4007s | Cp=+2.91 | Nodes=468315
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=g6h4  | Time=0.0086s | Cp=-3.03 | Nodes=6865
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=c6e7  | Time=0.3238s | Cp=+5.02 | Nodes=334075
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=h4f3  | Time=0.0034s | Cp=+0.00 | Nodes=4444
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=h5f3  | Time=0.0450s | Cp=+8.84 | Nodes=59045
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=e8e7  | Time=0.0031s | Cp=-9.07 | Nodes=4458
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=e3h6  | Time=0.3107s | Cp=+9.16 | Nodes=387257
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=e5b8  | Time=0.0035s | Cp=-8.52 | Nodes=4405
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=1.6630s | Cp=+9.02 | Nodes=2271078
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0036s | Cp=-9.36 | Nodes=4671
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=c3d5  | Time=1.0539s | Cp=+9.57 | Nodes=1424932
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=b7d5  | Time=0.0023s | Cp=-9.84 | Nodes=1583
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=f3d5  | Time=0.1502s | Cp=+8.52 | Nodes=176482
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=e7f6  | Time=0.0025s | Cp=-8.61 | Nodes=2961
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=d5d7  | Time=1.0808s | Cp=+9.66 | Nodes=1578353
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=b8f4  | Time=0.0044s | Cp=-8.52 | Nodes=5877
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=h6f4  | Time=0.2056s | Cp=+14.10 | Nodes=274754
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=g8a8  | Time=0.0032s | Cp=-39.04 | Nodes=4130
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=d7d4  | Time=0.8233s | Cp=M11 | Nodes=1181547
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=f6f5  | Time=0.0023s | Cp=M-17 | Nodes=1840
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=d4e4  | Time=0.5328s | Cp=M4 | Nodes=659221
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=f5g4  | Time=0.0019s | Cp=M-15 | Nodes=518
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.3999s | Cp=M2 | Nodes=483808
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=g4h4  | Time=0.0012s | Cp=M-1 | Nodes=58
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=e4h7  | Time=0.2335s | Cp=M1 | Nodes=290841
r . . . . . . .
. . . . . p . Q
. . . . p . . .
. . P . . . . .
. P . . . B . k
. . . . . P . .
. . P . . . P P
. . . . R . K .
Game  25 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+16 | Moves=77 | GameTime=69.01s
Average Nodes searched : 1510599.36

================ GAME 26 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0251s | Cp=+0.33 | Nodes=14397
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.6525s | Cp=-0.08 | Nodes=985407
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0197s | Cp=+0.45 | Nodes=13657
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=1.2167s | Cp=-0.16 | Nodes=1700319
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=d2d3  | Time=0.0091s | Cp=+0.29 | Nodes=9220
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=2.2874s | Cp=+0.11 | Nodes=3039783
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0122s | Cp=+0.46 | Nodes=8244
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=2.8691s | Cp=-0.47 | Nodes=3736819
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0117s | Cp=+0.78 | Nodes=6924
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=3.3983s | Cp=-0.28 | Nodes=4643232
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0136s | Cp=+0.57 | Nodes=8817
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=8.0746s | Cp=-0.65 | Nodes=12138497
