
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=d8a8  | Time=0.0177s | Cp=-3.72 | Nodes=18216
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=c6c7  | Time=0.1238s | Cp=+3.73 | Nodes=166895
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=c4d5  | Time=0.0269s | Cp=-3.98 | Nodes=21543
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=b6c6  | Time=0.1209s | Cp=+4.40 | Nodes=132907
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=g4b4  | Time=0.0139s | Cp=-4.05 | Nodes=10099
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=c7c8q | Time=0.0439s | Cp=+6.53 | Nodes=64354
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=a8c8  | Time=0.0044s | Cp=-5.91 | Nodes=3502
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=c6c8  | Time=0.0326s | Cp=+6.10 | Nodes=45359
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=g8h7  | Time=0.0035s | Cp=-6.32 | Nodes=1261
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=0.0616s | Cp=+6.51 | Nodes=83442
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=b4g4  | Time=0.0218s | Cp=-4.40 | Nodes=19042
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=e2g3  | Time=0.0288s | Cp=+4.66 | Nodes=34132
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=g7d4  | Time=0.0183s | Cp=-4.94 | Nodes=19777
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=a1d4  | Time=0.0533s | Cp=+6.53 | Nodes=88060
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=g4g3  | Time=0.0092s | Cp=-6.73 | Nodes=11496
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=f2g3  | Time=0.0135s | Cp=+9.61 | Nodes=18240
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=d5h1  | Time=0.0091s | Cp=-9.69 | Nodes=13073
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=g1h1  | Time=0.0098s | Cp=M6 | Nodes=29849
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=e6e5  | Time=0.0028s | Cp=M-5 | Nodes=1341
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=b5b6  | Time=0.0485s | Cp=M5 | Nodes=170223
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=e5d4  | Time=0.0073s | Cp=M-9 | Nodes=13810
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=b6b7  | Time=0.0801s | Cp=M4 | Nodes=284212
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0027s | Cp=M-4 | Nodes=1473
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=c8d7  | Time=0.0362s | Cp=M3 | Nodes=135525
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=h7h8  | Time=0.0021s | Cp=M-3 | Nodes=238
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=b7b8q | Time=0.0325s | Cp=M1 | Nodes=120628
. Q . . . . . k
. . . Q . . . .
. . . . . p p .
. . . . . . . p
. . . p . . . .
. . . . . . P .
P . P . . . . .
. . . . R . . K
Game  25 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+22 | Moves=95 | GameTime=44.93s
Average Nodes searched : 409702.52

================ GAME 26 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0498s | Cp=+0.25 | Nodes=29967
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0600s | Cp=+0.02 | Nodes=107864
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0248s | Cp=+0.56 | Nodes=17262
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.1061s | Cp=-0.34 | Nodes=146295
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=c4d5  | Time=0.0129s | Cp=+0.64 | Nodes=11260
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=d8d5  | Time=0.0900s | Cp=-0.47 | Nodes=136853
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0312s | Cp=+0.48 | Nodes=21109
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.7464s | Cp=-0.44 | Nodes=1084785
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0407s | Cp=+0.83 | Nodes=27739
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=d5d6  | Time=0.3111s | Cp=-0.82 | Nodes=368537
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0417s | Cp=+0.96 | Nodes=31069
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=0.3573s | Cp=-0.70 | Nodes=485108
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0627s | Cp=+0.76 | Nodes=43659
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=0.2158s | Cp=-0.64 | Nodes=283604
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=f3d2  | Time=0.0477s | Cp=+0.86 | Nodes=35037
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=c6b4  | Time=0.2503s | Cp=-0.26 | Nodes=340819
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f1c4  | Time=0.0519s | Cp=+0.07 | Nodes=34299
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=0.4156s | Cp=-0.15 | Nodes=541660
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.1004s | Cp=+1.42 | Nodes=64141
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=e8c8  | Time=1.2426s | Cp=+1.54 | Nodes=1599219
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=c4e2  | Time=0.0471s | Cp=-1.25 | Nodes=27265
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=b4d5  | Time=0.2373s | Cp=+2.51 | Nodes=361407
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=d1a4  | Time=0.0577s | Cp=-0.96 | Nodes=33524
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=d5c3  | Time=0.1088s | Cp=+1.75 | Nodes=193200
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=b2c3  | Time=0.0109s | Cp=-1.79 | Nodes=8468
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c8b8  | Time=0.4247s | Cp=+1.70 | Nodes=628554
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=d2c4  | Time=0.0277s | Cp=-1.47 | Nodes=19796
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=d6e6  | Time=0.7053s | Cp=+1.64 | Nodes=957683
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=c4a5  | Time=0.0335s | Cp=-1.42 | Nodes=23533
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=f6d5  | Time=0.8001s | Cp=+2.05 | Nodes=1184114
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=a4b3  | Time=0.0499s | Cp=-1.89 | Nodes=35753
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=e6b6  | Time=0.3265s | Cp=+3.55 | Nodes=457822
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=b3a4  | Time=0.0104s | Cp=-3.46 | Nodes=8776
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=d5c3  | Time=0.1053s | Cp=+6.29 | Nodes=216077
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=a5c4  | Time=0.0065s | Cp=-6.36 | Nodes=6265
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=c3a4  | Time=0.0932s | Cp=+7.36 | Nodes=173456
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0110s | Cp=-7.28 | Nodes=12925
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=b6a6  | Time=0.3760s | Cp=+8.57 | Nodes=707153
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=c1d2  | Time=0.0049s | Cp=-8.52 | Nodes=7160
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=d8d2  | Time=0.3068s | Cp=+8.97 | Nodes=589389
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=c4d2  | Time=0.0060s | Cp=-8.61 | Nodes=8904
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=a6e2  | Time=0.0576s | Cp=+8.66 | Nodes=129351
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=d2b1  | Time=0.0092s | Cp=-8.66 | Nodes=13169
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=e2b2  | Time=0.2024s | Cp=+10.34 | Nodes=538168
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0085s | Cp=-10.33 | Nodes=12615
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=b2a1  | Time=0.0837s | Cp=+10.34 | Nodes=227994
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=g4f5  | Time=0.0079s | Cp=-9.91 | Nodes=13181
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=a1a2  | Time=0.0351s | Cp=+9.88 | Nodes=94706
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=f1d1  | Time=0.0132s | Cp=-10.25 | Nodes=21713
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=0.1205s | Cp=+10.52 | Nodes=263297
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=h3h4  | Time=0.0118s | Cp=-10.11 | Nodes=24765
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=a2b3  | Time=0.2228s | Cp=+10.57 | Nodes=557574
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0072s | Cp=-10.23 | Nodes=14669
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=a4c3  | Time=0.0638s | Cp=+11.95 | Nodes=183550
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=d1e1  | Time=0.0094s | Cp=-13.20 | Nodes=19809
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=b3b5  | Time=0.1283s | Cp=+14.06 | Nodes=372123
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=h4h5  | Time=0.0056s | Cp=-12.94 | Nodes=10053
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=b5f5  | Time=0.0679s | Cp=M7 | Nodes=222497
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=e1e2  | Time=0.0029s | Cp=M-6 | Nodes=2911
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=c3e2  | Time=0.0632s | Cp=M6 | Nodes=216992
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=g1g2  | Time=0.0022s | Cp=M-5 | Nodes=441
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=f5h5  | Time=0.0645s | Cp=M3 | Nodes=228394
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=g2f1  | Time=0.0017s | Cp=M-5 | Nodes=665
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=h5f3  | Time=0.1498s | Cp=M4 | Nodes=537521
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0020s | Cp=M-4 | Nodes=157
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=d6c5  | Time=0.0878s | Cp=M4 | Nodes=322845
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=e1d1  | Time=0.0049s | Cp=M-5 | Nodes=12174
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=f3f2  | Time=0.0480s | Cp=M5 | Nodes=166154
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0020s | Cp=M-3 | Nodes=667
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=f2e1  | Time=0.1043s | Cp=M3 | Nodes=382859
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=c2b2  | Time=0.0022s | Cp=M-4 | Nodes=2758
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=e1c1  | Time=0.0655s | Cp=M4 | Nodes=246927
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=b2a2  | Time=0.0021s | Cp=M-4 | Nodes=428
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=b7b5  | Time=0.0478s | Cp=M4 | Nodes=180776
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=a2b3  | Time=0.0015s | Cp=M-1 | Nodes=806
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=c1b1  | Time=0.0477s | Cp=M1 | Nodes=180885
. k . . . . . r
p . p . . p p p
. . . . . . . .
. p b . . . . .
. . . . p . . .
. K . . P . . .
. . . . n . . .
. q . . . . . .
Game  26 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-26 | Moves=76 | GameTime=25.38s
Average Nodes searched : 410952.95

================ GAME 27 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0539s | Cp=+0.45 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0276s | Cp=-0.28 | Nodes=20840
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.0918s | Cp=+0.32 | Nodes=162900
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0297s | Cp=-0.17 | Nodes=22969
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.0980s | Cp=+0.17 | Nodes=146957
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0461s | Cp=+0.29 | Nodes=27032
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1b5  | Time=0.0976s | Cp=-0.03 | Nodes=168781
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0130s | Cp=+0.34 | Nodes=8055
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=e3d4  | Time=0.0829s | Cp=+0.22 | Nodes=166896
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0295s | Cp=-0.27 | Nodes=18949
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.7955s | Cp=+0.42 | Nodes=1436273
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0564s | Cp=-0.28 | Nodes=34892
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=b5d7  | Time=0.2277s | Cp=+0.27 | Nodes=405520
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=d8d7  | Time=0.0098s | Cp=-0.01 | Nodes=5441
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.3693s | Cp=+0.56 | Nodes=720051
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0632s | Cp=-0.58 | Nodes=37310
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=1.1434s | Cp=+0.78 | Nodes=1960915
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0524s | Cp=-0.47 | Nodes=33752
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=d1f3  | Time=1.2965s | Cp=+0.50 | Nodes=2331277
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d6c7  | Time=0.0497s | Cp=-0.39 | Nodes=32793
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=e3g5  | Time=1.0747s | Cp=+0.29 | Nodes=1765632
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=f8b4  | Time=0.0271s | Cp=-0.15 | Nodes=22049
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=g5f6  | Time=0.0549s | Cp=+0.85 | Nodes=91811
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=b4c3  | Time=0.0192s | Cp=-0.64 | Nodes=13620
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=b2c3  | Time=0.0139s | Cp=+0.71 | Nodes=18819
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=g7f6  | Time=0.0143s | Cp=-0.51 | Nodes=11344
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=e5g4  | Time=0.0841s | Cp=+0.59 | Nodes=160686
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=h7h5  | Time=0.0333s | Cp=-0.77 | Nodes=21982
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=g4f6  | Time=0.0263s | Cp=+2.59 | Nodes=55211
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=e8d8  | Time=0.0157s | Cp=-2.47 | Nodes=9384
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f6h5  | Time=0.2218s | Cp=+3.43 | Nodes=374819
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=h8h5  | Time=0.0339s | Cp=-1.58 | Nodes=19799
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f3h5  | Time=0.0376s | Cp=+1.51 | Nodes=64626
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=c7c3  | Time=0.0199s | Cp=-1.64 | Nodes=13571
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0140s | Cp=+1.64 | Nodes=20756
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0519s | Cp=-1.78 | Nodes=38142
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=h5h8  | Time=0.1042s | Cp=+2.24 | Nodes=193883
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=d8e7  | Time=0.0101s | Cp=-0.95 | Nodes=7498
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=h8h4  | Time=0.1193s | Cp=+0.90 | Nodes=183809
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=e7e8  | Time=0.0215s | Cp=-0.90 | Nodes=16957
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=h4h8  | Time=0.1263s | Cp=+0.63 | Nodes=205622
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=e8e7  | Time=0.0027s | Cp=-0.58 | Nodes=303
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=h8h4  | Time=0.1192s | Cp=+0.34 | Nodes=183809
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=e7e8  | Time=0.0044s | Cp=-0.28 | Nodes=3591
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=h4h8  | Time=0.1261s | Cp=+0.78 | Nodes=205622
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=e8e7  | Time=0.0013s | Cp=+0.00 | Nodes=10
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=h8h4  | Time=0.1201s | Cp=+0.00 | Nodes=183809
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0030s | Cp=+0.00 | Nodes=2256
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=h1c1  | Time=0.1522s | Cp=+1.75 | Nodes=239965
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=c3c4  | Time=0.0437s | Cp=+0.00 | Nodes=35871
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=e2d2  | Time=0.1501s | Cp=+1.92 | Nodes=226555
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=a8g8  | Time=0.0492s | Cp=-2.09 | Nodes=33338
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=h4h7  | Time=0.0712s | Cp=+2.82 | Nodes=116837
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0119s | Cp=-2.12 | Nodes=11351
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=h7d7  | Time=0.0362s | Cp=+1.82 | Nodes=65309
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=c4d4  | Time=0.0467s | Cp=+0.00 | Nodes=35780
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d2e2  | Time=0.0256s | Cp=+0.00 | Nodes=33428
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=d4e4  | Time=0.0112s | Cp=+0.00 | Nodes=10453
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=e2f1  | Time=0.0241s | Cp=+0.00 | Nodes=27812
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=e4g2  | Time=0.0472s | Cp=+0.00 | Nodes=35327
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=0.0149s | Cp=+0.00 | Nodes=18590
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=g2g4  | Time=0.0192s | Cp=+0.00 | Nodes=14542
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.0569s | Cp=+0.00 | Nodes=81977
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=g4b4  | Time=0.0244s | Cp=+0.00 | Nodes=19824
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0336s | Cp=+0.00 | Nodes=41786
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=b4g4  | Time=0.0155s | Cp=+0.00 | Nodes=14682
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.0566s | Cp=+0.00 | Nodes=81977
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=g4e4  | Time=0.0028s | Cp=+0.00 | Nodes=3566
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e1f1  | Time=0.0306s | Cp=+0.00 | Nodes=41471
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=e4g2  | Time=0.0093s | Cp=+0.00 | Nodes=8271
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=0.0149s | Cp=+0.00 | Nodes=18590
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=g2g4  | Time=0.0177s | Cp=+0.00 | Nodes=16257
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.0560s | Cp=+0.00 | Nodes=81977
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=g4c4  | Time=0.0073s | Cp=+0.00 | Nodes=9087
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=d7d8  | Time=0.0429s | Cp=+2.16 | Nodes=88594
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=f8g7  | Time=0.0098s | Cp=-1.90 | Nodes=7061
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=d8e7  | Time=0.0272s | Cp=+3.77 | Nodes=50576
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0116s | Cp=-4.24 | Nodes=8145
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=e7e6  | Time=0.0633s | Cp=+3.97 | Nodes=119028
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=g8h8  | Time=0.0348s | Cp=-3.96 | Nodes=25782
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=e6b6  | Time=0.1011s | Cp=+4.92 | Nodes=158007
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=h8e8  | Time=0.0655s | Cp=+0.58 | Nodes=50402
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0512s | Cp=-0.59 | Nodes=64241
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=e8e2  | Time=0.0794s | Cp=+1.38 | Nodes=64562
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=d2d1  | Time=0.0333s | Cp=-1.38 | Nodes=37703
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=c4g4  | Time=0.0095s | Cp=+1.25 | Nodes=8917
